a	ja on b voitti
pitivät	häntä toisiaan hirveää
pitkin	katua tätä hänen
pitkiä	matkoja
pitkä	matka kuin tukka aika ja noin
pitkä ja	painoi
pitkä kuin	sinä minun
pitkä matka	täältä on tästä
pitkä noin	m metriä
pitkä suurin	piirtein
pitkäksi	aikaa
pitkäksi aikaa	kuin voin minun
pitkälle	kuin pystyt automatisoitu
pitkällä	aikavälillä tähtäimellä
pitkälti	kaikki
pitkän	aikaa ajan kirjeen matkan pennin kävelyn
pitkän aikaa	sitten mutta
pitkässä	kaulassa
pitkästä	aikaa kävelystä
pitkät	hiukset korvat kalsarit harmaat ja jalat
pitkää	naista aikaa hametta
pitkään	aikaan olet kuin sinä siinä te
pitkään kuin	mahdollista haluat pystyn
pitkään olet	ollut tuntenut odottanut
pitkään siinä	menee kestää
pitkään sinä	olet ajattelit
pitkään te	olette
pituinen	se
pituus	on ja
pitäis	keskittyy lopettaa
pitäisi	olla tehdä mennä sanoa keskittyä syödä
pitäisi antaa	sinun
pitäisi auttaa	häntä
pitäisi kertoa	hänelle
pitäisi kirjoittaa	tämä
pitäisi kokeilla	sitä niitä
pitäisi kysyä	ensin
pitäisi käydä	suihkussa
pitäisi levätä	näytät nyt vähän
pitäisi lopettaa	tuon polttaminen
pitäisi lukea	tuollaista kokeeseen
pitäisi luottaa	sinuun
pitäisi lähteä	nyt lomalle liikkeelle
pitäisi mennä	ulos naimisiin kotiin aikaisin lääkäriin konserttiin
pitäisi noudattaa	sääntöjä lääkärin
pitäisi olla	täällä jo siellä enemmän varovaisempi varovainen
pitäisi pitää	lupauksensa
pitäisi pysyä	erossa
pitäisi pyytää	anteeksi häneltä
pitäisi sanoa	se hänelle mitä
pitäisi syödä	enemmän täällä tässä
pitäisi tehdä	seuraavaksi se jos läksysi jotain
pitäisi tietää	se tämä
pitäisi tulla	yllätyksenä
pitäisi yrittää	olla uudelleen uudestaan
pitäisikö	minun meidän hänen skotlannin
pitäisikö meidän	aloittaa yrittää
pitäisikö minun	mennä pyytää sinusta tehdä
pitäisiköhän	minun
pitäisit	siitä
pitäkää	se lapset kiirettä lapsi kiinni kätenne
pitämättä	hänestä
pitämään	tästä salaisuuden huolta siitä puheen hyvää
pitäneet	kaljasta minusta
pitänyt	kertoa tehdä mennä pitää olla jäädä
pitänyt kertoa	hänelle minulle sinulle se
pitänyt mennä	sinne naimisiin niin
pitänyt olla	hiljaa täällä
pitänyt pitää	se
pitänyt tehdä	se sitä tuo
pitänyt tulla	aikaisemmin
pitävän	toisistaan minua siitä minusta itsestään tästä
pitävät	minua hänestä kovasti sinua toisistaan kahvista
pitävät minua	outona
pitää	tehdä olla mennä tulla huolta aina
pitää aina	huoneensa saada
pitää huolta	vauvasta
pitää hyvää	huolta miestä ihmistä
pitää lääkärin	loitolla poissa kaukana
pitää löytää	pienin se pienen
pitää maksaa	vuokra
pitää mennä	nyt nukkumaan
pitää minua	hulluna
pitää olla	varovainen varovaisempi mennäkseen
pitää ostaa	uusi
pitää siitä	mutta
pitää tehdä	se tämä tuo yksin on jos
pitää tulla	äkkiä kotiin nopeasti pikaisesti
pitää vain	täyttää
pitääkseni	hänet
pitääkö	minun hän sinun paikkansa meidän poika
pitääkö minun	vastata tehdä
pizza	on kolmeen
pizzaa	ja jos tänä ennen
planeetalla	on
planeetalta	nimeltään
planeetat	ovat
planeettaa	kutsutaan
pluto	oli on
pohja	näkyy
pohjantähti	mikä
pohjoisella	pallonpuoliskolla
pohjoisesta	etelään päin
poika	on oli joka ja ei putosi
poika ei	halunnut
poika ja	tyttö mies kaksi se
poika joka	hän täytti särki rikkoi
poika oli	hänen niin täynnä
poika on	ostanut fiksu kuin oikeassa löytänyt väsynyt
poikaa	joista ja ovat molemmat
poikaa joista	tuli
poikaansa	kotiin vaihtamaan
poikana	minulla
poikani	on ei osaa voi kertoi valehteli
poikanne	jonain eilen
poikansa	on kanssa nimenomaan kuoli syntymää nuoremman
poikansa on	kahdeksan
poikaset	toiseen
poikasi	on
poikasi on	nero lähes melkein lähestulkoon
poikaystävä	joka
poikaystäväni	on joutui
poikaystävänsä	on
poikia	ja
poikien	kanssa
poikkesin	tänne vain
poikkeuksellisen	hyvin
poikki	kun koko
poimii	hän
poimimaan	sieniä
poimin	sinut
poimivat	nuo
pointti	on
pois	päältä täältä tieltä jalasta päästä alta
pois tulen	äärestä
poissa	koulusta muodista tolaltaan kotoa siltä hiiret
poista	paristo patteri
poistaa	muutaman sen tämän kaikki tuon sinun
poistamaan	ne
poistettiin	hammas listalta
poistettu	listalta
poistin	sen
poistivat	munuaisen
poistoa	ja
poistosta	ja
poistu	heti välittömästi täältä
poistui	keskuudestamme
pojalla	on
pojalla on	vahva lepakko maila
pojallani	on
pojalle	joka
pojan	nimi ja
pojat	ovat juoksivat juoksevat ja on olivat
pojat juoksevat	rannalle metsään
pojat juoksivat	karkuun pois pihalla
pojat ovat	nyt saman poikia nopeampia tyhmiä menneet
pojista	juoksivat
pokeria	ystäviensä
poliisi	ei sai on otti löysi tutkii
poliisi ei	uskonut
poliisi sai	hänet
poliisia	jalkaan
poliisilla	yhtään on
poliisin	mukaan tehtävä tehtävänä
poliisit	tulivat ovat tulevat käyttävät
poliitikko	ei on sai
poliitikon	tulisi
poliitikot	ovat
poliittiset	oikeutensa
politiikan	takia
politiikka	ei kiinnostaa
polku	on oli
polta	tupakkaa se eikä
poltan	täällä tässä mieluummin
poltatko	sinä
poltin	kirjeen
polttaa	tupakkaa täällä kuolleita paljon kuin mutta
polttaminen	on
polttanut	tupakkaa täällä
poltti	kätensä yhden kaikki itsensä illallisen
polttoaine	on tuli
polttoaineiden	käytöstä
polttoainetta	on
polvet	ja
pommi	räjähti
pommiin	tänä
pommin	ääni
pomo	on jimille sanoi täällä pakotti
pomoni	on
pomonsa	kanssa
pomosi	kanssa
pomppivat	ylös
poppanen	mitä
porkkana	on
porkkanat	ja
poroksi	vuonna
portaat	ylös
portaiden	takana
portaita	ylös alas
portin	edessä siniseksi
portit	olivat
portti	kiinni sulkeutuu on
posket	tuntuvat
possu	on
possua	tai
posti	on tulee
potilaalla	ei
potilaita	sairaaloissa joilla
potilas	on painoi
potkaise	sitä koiraa
potkaisi	minua häntä palloa tyhjää
potki	koiraa sitä
potkii	minua
potkut	koska
potter	kirjat
potut	pottuina
praha	säästyi
presidentin	puhetta
presidentti	on oli ei roosevelt grant emmanuel
prinsessa	rakastui joka ei
prinsessan	kanssa
prinssi	surmasi on eli
prinssit	eivät
profeetta	ja
professori	on soittaa
projekti	sinulla oli valmistui on
projektia	koulussa joka
projektin	parissa
projektisi	kanssa
projektit	pysähtyvät
prosenttia	enemmän syyskuussa
prosessi	on
psykologia	käsittelee
psykologit	sanovat
psyykkisiä	voimia
pudonnut	kivi
pudotin	uuden vahingossa kaiken
pudottaa	painoa
puerto	rico ricon
puhaltaa	enkä
puhdas	ja omatunto
puhdasta	ajanhukkaa
puhdistin	tämän
puhdistus	on ei
puhe	oli
puheen	ollen
puheessani	niin
puhelimen	soidessa ja
puhelimeni	ja esiin
puhelimensa	on
puhelimesi	soi
puhelimessa	on
puhelimessasi	on
puhelimestani	on
puhelin	soi on ei oli rikki minulle
puhelin on	epäkunnossa rikki
puhelin soi	mutta
puhelinnumero	on
puhelinnumeroni	on muuttui
puhelinnumeronsa	puhelinluettelosta
puhelinta	tai
puhelu	kesken sinulle oli
puhjennut	afrikassa
puhkesi	rengas
puhki	polveni
puhtaan	valkoinen
puhtaasta	kullasta
puhtaat	jauhot lakanat
puhtaita	lautasia
puhu	minulle siitä vain noin hitaasti niin
puhu minulle	enää tuolla
puhua	siitä kanssasi sitä sinulle vähän sinun
puhua hänen	kanssaan
puhua siitä	mitä tulevaisuudessa jos vai
puhua sinun	kanssasi
puhua vähän	hitaammin rauhallisemmin
puhuakseni	en
puhuen	en se
puhuessaan	kuului
puhui	minulle vain taas parempaa paljon kysyi
puhuimme	monista aina tästä puhelimessa
puhuin	hänen äskettäin itselleen itse vain hänelle
puhuisi	hänelle enää
puhuit	on
puhuitko	sinä eilen
puhuitteko	eilen te
puhuivat	toisilleen lyhyesti
puhukaa	vähän hitaasti totta
puhuko	minulle
puhumaan	julkisesti siitä espanjaa hänelle lasten ja
puhumasta	ja minulle
puhumatta	kenellekään vain
puhumattakaan	englannista hänen saksasta
puhuminen	on ei hopeaa
puhuminen on	hopeaa minulle
puhumisen	ja
puhumme	vain usein kotona edelleen
puhun	vain sinulle vähän jo ainoastaan aina
puhuneen	sillä niin
puhuneet	toisilleen tästä
puhunko	liian minä
puhunut	minulle yhdenkään hänelle siitä vielä
puhut	meidän kuin todella liikaa jatkuvasti koko
puhuta	siitä työasioista tästä
puhutaan	niin ranskassa
puhutaan niin	en
puhutko	sinä omasta
puhutte	nopeasti liikaa kuin liian
puhutteko	te
puhuu	aina hyvin espanjaa paljon minulle vain
puhuu aina	vanhoista
puhuuko	hän kukaan täällä joku
puhuva	henkilö
puhuvan	kovaan miehen
puhuvani	tästä
puhuvat	harvoin vain keskenään puolestaan liikaa hyvin
puiden	lehdet
puista	niin
puisto	on oli
puisto on	kuuluisa
puiston	lähellä
puistoon	pelaamaan leikkimään
puistossa	on oli ovat
puita	maahan kirveellä
pukee	sinua
pukenut	housut
pukeutunut	mustiin mustaan punaiseen
pukeutuu	aina
pukki	ei
puku	on päällä näyttää sopii
pullo	viiniä on
pulloa	maitoa appelsiinimehua viiniä
pullollisen	viiniä
pullon	viiniä
pullossa	on
pullosta	olutta
pulma	on
pulu	lensi
punahilkka	pysy
punainen	ruusu hattu pusero tai leninki talo
punaiselle	ristille
punaisen	kynttilän
punaisessa	kyltissä
punaisesta	hatusta
punaisia	valoja kukkia tai
punaista	lihaa jääkaappia
punaviiniä	kiitos
puolan	suurlähettilään
puoleen	kääntyä hintaan
puolella	maailmaa on tietä olet
puolelle	talon
puolelta	päivin
puolen	päivän
puolessa	tunnissa
puolesta	vai
puolesta vai	vastaan sitä
puolestaan	on
puolestani	toiseen
puolet	siitä elämästään ja niin maailman niistä
puolet siitä	mitä
puoli	kolmelta tuntia kolmeen kiloa kolmen yhdeksältä
puoli kolmeen	mennessä asti
puoli tuntia	myöhemmin myöhässä ja
puoliksi	tehty unessa jos
puolilta	päivin
puolin	ja
puolitoista	vuotta
puolue	on
puolueen	jäsen
puolusta	häntä itseäsi
puolustaa	itseään sorrettuja
puolustamaan	itseään
puolusti	itseään
puremaan	minulla ei
pureskele	ruokasi
puri	minua itseään hänen
purin	radion
purjehtivat	maailman
purkautui	perjantaina maanantaina
purki	kellon
purkillinen	lihaa
purkki	lihaa on
puron	äänen
purra	minua minulla ei
pusero	ja
pussata	sua
pussissa	on
putoavat	puista maahan kivet
putosi	maahan lattialle jokeen alas hevosen jäihin
putosivat	lattialle
putsasin	tämän
puu	on palaa joen lähellä tämä tukki
puukko	on
puun	varjossa alla ja taakse varjoon josta
puun ja	kuoren
puusepän	joka
puusta	tehty ja leikataan
puut	maahan ympäröivät ovat olivat
puutarha	on johon oli
puutarhaa	ympäröi
puutarhaan	ja
puutarhan	ympärillä kukat
puutarhasta	pallon
puutarhuri	oli
puute	on
puuttuu	motivaatio yksi on aina
puuttuvia	sanoja
puutu	tähän
puvun	kanssa
pyhimykseksi	kun
pyhitetty	olkoon
pyhitetty olkoon	sinun
pyhittää	keinot
pyhiä	eläimiä
pyhä	eläin
pyhän	hengen
pyhät	sanasi sanani
pyjama	päällä
pylväs	oli
pyrin	parhaani pitämään olemaan pysymään
pyrki	tappamaan puhumaan
pyrkinyt	vahingoittamaan
pyrkiä	kaupunginvaltuustoon
pysty	tekemään lopettamaan uskomaan enää syömään ymmärtämään
pysty enää	sietämään haistamaan
pysty erottamaan	kumpi
pysty lopettamaan	tämän
pysty tekemään	tätä työtä sitä
pysty uskomaan	ettei että
pysty ymmärtämään	mitä lakeja
pystyi	lukemaan tekemään vain näkemään välttämään
pystyimme	tapaamaan
pystyin	lopultakin auttamaan uimaan olla nukkumaan
pystyin lopultakin	katsomaan
pystyisi	elämään opiskelemaan
pystyit	tanssimaan
pystyitte	tanssimaan
pystymme	nimeämään hoitamaan elämään
pystyn	tekemään siihen puhumaan lukea uimaan tehdä
pystyn tekemään	sen tämän
pystyneet	tukahduttamaan
pystynyt	näkemään puhumaan tekemään lopettamaan pidättämään siihen
pystyt	siihen juoksemaan hyppäämään tekemään pian kyllä
pystytkö	näkemään sinä kuvittelemaan tehdä tunnistamaan tekemään
pystytte	hyppäämään
pystytti	teltan
pystyvät	tähän
pystyy	juoksemaan uimaan auttamaan puhumaan siihen ratkaisemaan
pystyy juoksemaan	nopeasti jopa
pystyykö	hän
pystyä	puhumaan tekemään
pystyäkseen	puhumaan
pysy	poissa kaukana täällä erossa sinä mukana
pysy kaukana	minusta
pysyin	kotona
pysykää	täällä te poissa minun kaukana kaikki
pysymään	tänään rauhallisena
pysyn	mieluummin kotona täällä
pysyt	täällä hiljaa ajan
pysytte	täällä
pysyvä	rauha
pysyy	hyvänä meidän suljettuna se
pysyä	kotona rauhallisena täällä hiljaa loitolla sinun
pysyäkseen	terveenä
pysyäkseni	hereillä ajan
pysähdy	tässä täällä tähän
pysähtyi	yhtäkkiä ja yllättäen kuolleen mutta
pysähtyivät	ja
pysähtyivät ja	söivät
pysähtynyt	ostamaan
pysähtyy	oopperatalon
pysähtyä	nyt
pysäkki	on
pysäköi	autonsa
pysäköidä	autonsa autoni
pysäköin	autoni
pysäköinti	kielletty
pysäköinyt	minun
pysäköit	auton sen
pysäytti	junan hänet
pysäyttäkää	se hänet
pysäyttämään	häntä
pysäyttää	meitä hänet minut häntä
pysäytä	se häntä auto
pyydellä	anteeksi
pyydetty	pitämään
pyydä	häntä anteeksi sinulta kevyttä
pyydämme	teitä anteeksi
pyydän	että anteeksi häneltä älä sinua
pyydän että	et
pyydät	anteeksi häneltä
pyydätkö	minua
pyyhe	roikkuu kehään ja on
pyyhettä	kehään
pyyhi	rasva
pyyhkeen	kehään
pyyhkeet	ovat
pyyhki	pöydän
pyykit	kuivumaan
pyynnön	mukaisesti
pyysi	minua anteeksi apua minulta rahaa lisää
pyysi minua	auttamaan kanssaan tulemaan
pyysin	häntä häneltä sinua laskun että heitä
pyysin häntä	avaamaan odottamaan treffeille
pyysit	sitä
pyysivät	sitä
pyytäkää	häntä
pyytämään	anteeksi meiltä
pyytänyt	anteeksi teetä
pyytävät	meiltä
pyytää	anteeksi sinulta sitä apua sinua häneltä
pyytää anteeksi	häneltä
pyytää sinulta	palvelusta anteeksi
pyöri	sinun
pyörii	auringon päässä
pyörimään	jaloissa
pyörä	on ei oli
pyörä on	minun varastettu
pyöräily	on
pyörän	niin
pyöräni	rengas olevan
pyöränsä	ketjut
pyörää	uudelleen haluat
päde	minuun
päihin	siten
päin	naamaa ostaa vastoin vittua näköä on
päinvastoin	se olen
päivinä	on paitsi
päivisin	parikymmentä
päivä	on päivältä sitten tänään jolloin ja
päivä ja	yö
päivä on	pulkassa
päivä tänään	on
päiväkirjaa	joka
päiväkirjaani	joka
päiväkirjan	pitäminen
päiväkodista	saakka
päiväksi	koska
päivällisen	jälkeen
päivältä	enemmän
päivän	ajan päästä aikana varalle kotona kuluttua
päivänä	oli kun jolloin mutta jokapäiväinen on
päivässä	pitää on rakennettu
päivässä pitää	lääkärin tohtorin
päivästä	alkaen lähtien päivään autossa
päivät	olivat ovat pitkät vaativat
päiväys	oli
päivää	sitten vapaata mitä rouva kaikille myöhemmin
päivää mitä	kuuluu
pälkähästä	tästä
pärjännyt	hyvin
pärjäsi	hyvin
pärjäsit	hyvin
pärjää	ilman hyvin kyllä hänelle
pärjäämme	paremmin hyvin ilman
pärjään	kyllä ilman
pärjäät	paremmin
pärjäät paremmin	ilman
pärjäätkö	varmasti sinä
pärjäätte	paremmin
pärjäätte paremmin	ilman
pää	kipeä kiinni on kii oli
pääaineeni	yliopistossa
pääaineesi	oli yliopistossa
päädyimme	elokuvateatteriin
päädyin	siihen
päädyitte	tänne
päähän	ja
päähäni	sattuu
pääkaupungin	nimi
pääkaupunkiin	serkkusi
päälle	ja niin vähän kun hän koska
päälleen	ja
päällä	niin oli on ja maan no
päällä niin	kuin
päällä oli	aikoinaan paljon
päällään	uusi harmaa sininen vaaleansininen
päältä	kun
päämieheni	haluaa
pääministerille	on
päämme	päällä
päämäärä	on
pään	päälle päällä yllä
pääni	kiinni päältä
päänsä	veden kiinni
pääosin	arvottomia
pääs	kii
pääse	tulemaan pois ulos mihinkään pakenemaan tänne
pääsee	helposti
pääseekö	tätä
pääseminen	on
pääsemme	sinne
pääsemään	eroon sisään
pääsen	asemalle vapaaksi sinne rannalle lentokentälle kotiin
pääset	töistä siihen
pääsetkö	tulemaan sinäkin
pääsevät	sisään
pääsi	kotiin ulos kiinni sisään pakoon yli
pääsin	juuri kotiin
pääsisi	ohi
pääsisimme	sinne
pääsit	tänne läpi sisään
pääsivät	satamaan siihen
päässyt	läpi hänen ohi sinne loppumaan eroon
päässä	täältä ja asemalta meistä oikeasta kotoani
päässäni	loputtomasti
päästi	linnun minut irti
päästin	kissan
päästä	eroon meidät irti hänet varpaisiin sinne
päästä eroon	siitä tästä samista
päästä irti	kädestäni hänestä
päästä meidät	pahasta
päästäkää	hänet hänestä irti
päästämään	minua
päästän	sinut
päästänyt	häntä minua
päästää	irti teitä meidät
päästään	ja
pääsy	kielletty
pääsylippu	maksaa
päätellen	hän sanoisin
päätellä	että
päätetty	että
päätimme	maalata jäädä lähteä pitää jättää
päätin	mennä olla että kertoa hyväksyä ottaa
päätti	lopettaa ottaa lähteä ettei mennä tehdä
päättivät	mennä
päättyi	vuonna tasapeliin yhdeksältä
päättyy	puoli
päättäneet	maalata
päättänyt	mennä mitä lopettaa olla että alkaa
päättänyt mitä	teet tehdä
päättää	mitä milloin minkä itse menenkö uusista
päätyi	jättämään
päätä	eikä särkee alkaa jyskyttää
päätäni	särkee
päätöksen	kun
päätön	kana
päätös	ja oli on
pölli	mun
pöllö	sanotaan
pölyä	jopa
pötki	pakoon
pöydän	alla alle päällä ääressä illallista siirtämisessä
pöytä	on oli maksoi ikkunan
pöytä on	katettu valkoinen tehty likainen
pöytänsä	ääressä
q	r
r	s niin
raaka	ja
raakaa	lihaa kalaa
raamattu	on
raamatun	mukaan toinen
raamatussa	se
raapia	haavojasi selkäänsä
raataa	töissä
rabbi	on
radio	ei on pois päälle
radion	päälle osiin
radiosi	minulle
radiossa	sanotaan
radiota	hieman
raha	on ei se
raha ei	kasva ole
raha on	hyvä kadonnut
rahaa	kuin mutta mukanani ostaa ja sinulla
rahaa ja	mentyään naimisiinmenon
rahaa kuin	sinä sinulla hän tarvitsen roskaa on
rahaa mutta	minulla hän
rahaa sinulla	on
rahalla	ei voi
rahan	vuoksi takia jota mitä
rahani	ovat takaisin
rahansa	loppuun patjan
rahat	ovat jotka takaisin loppu pojalleni ja
rahat jotka	minulla
rahat ovat	sillä kadonneet
rahoja	tarvitaan takaisin
rahojen	tuhlaamista varassa kanssa
rahojensa	varastamisesta
raitista	ilmaa
raivoissaan	minulle mutta kun
raivostui	ja
rajoitu	mereen
rakas	joulupukki ystävä pieni
rakasta	minua häntä sinua myös
rakastaa	minua sinua häntä kaikkia ja jokaista
rakastaako	hän
rakastamaan	häntä
rakastamme	toisiamme sinua asiakkaitamme
rakastan	sinua häntä teitä tätä sua sitä
rakastan häntä	ja silti mutta niin
rakastan sinua	enemmän ja aina ikuisesti päivä todella
rakastan teitä	kaikkia molempia
rakastan tätä	kaupunkia työtä
rakastanut	sinua häntä minua
rakastat	minua häntä tanssimista
rakastatko	sinä minua häntä vielä
rakastatko sinä	minua
rakastatte	minua
rakastatteko	te minua
rakastava	äiti
rakastavani	häntä
rakastavansa	häntä tätä
rakastavasi	minua häntä
rakastavat	toisiaan häntä lapsiaan minua meitä vanhemmat
rakastelu	ja
rakasti	häntä
rakastin	lukemista
rakastit	häntä
rakastivat	sitä
rakastui	häneen omaan
rakastuimme	toisiimme
rakastuin	sinuun häneen
rakastuivat	toisiinsa
rakastuminen	oli
rakastunut	sinuun häneen minuun siskooni
rakenna	pane
rakenne	on
rakennettiin	vuosien
rakennettu	päivässä puusta yhdessä
rakennuksen	edessä löytäminen eteen
rakennuksessa	on
rakennukset	ovat
rakennus	on näyttää jonka näytti tuhoutui taj
rakennus on	valtava tulessa sininen
rakennusta	ympäröi
rakensi	tämän uuden
rakensivat	tämän itselleen he
rakentaa	siltoja sellaisen
rakentaminen	on
rakentavat	pesiä
rakkauden	vai vuoksi
rakkaus	on ei ja voittaa olen ideana
