a	on ja b
parasta	mennä olla lähteä että pysyä tehdä
paremmalta	kuin
paremmassa	kunnossa
paremmassa kunnossa	kuin
paremmin	kuin ilman
paremmin ilman	minua häntä heitä
paremmin kuin	minä hän
parempaa	kuin paikkaa huolta
parempaakaan	tekemistä
parempi	kuin olla mennä lähteä jättää olo
parempi jättää	hänet
parempi kuin	tuo ei se
parempi lähteä	liikkeelle
parempi olla	menemättä
parempi tehdä	se
parempia	kuin
parhaamme	auttaaksemme
parhaamme auttaaksemme	heitä
parhaani	mukaan
parhaani mukaan	olla olemaan
parhain	päin
parhaita	mitä
parhaita mitä	olen
pari	päivää kolme vuotta tuntia kysymystä viikkoa
pari kolme	päivää
pari päivää	sitten vapaata
pariisi	on
pariisin	läpi
parin	vuoden
parkkipaikka	on
partaa	tukkaa
partaa tukkaa	eikä
passi	on
paul	haastoi
pehmeä	ja
peitossa	koko
peitossa koko	vuoden
pelaa	joka hyvin
pelaamaan	golfia
pelaamme	baseballia usein
pelaan	videopelejä
pelaavan	tytön
pelaavat	venäläistä
pelaavat venäläistä	rulettia
pelannut	jalkapalloa
pelasimme	paljon eilen
pelasimme paljon	pelejä
pelasin	usein
pelastaa	maailman hänet
pelasti	henkeni
pelastit	henkeni
pelata	baseballia jalkapalloa golfia
peli	on peruttiin oli päättyi
peli oli	helppo
pelkkä	ajatuskin vitsi sattuma
pelkkänä	korvana
pelkkää	hyvää
pelko	on
pelkäsi	että
pelkäsin	tavata tulevani
pelkää	koiria käärmeitä kaikkia sinua hämähäkkejä virheitä
pelkää enää	koiria
pelkää kaikkia	lääkäreitä
pelkää korkeita	paikkoja
pelkää lentämistä	ja
pelkään	että pahoin sinun teidän käärmeitä
pelkään että	se hän sinä
pelkään pahoin	että
pelkäänpä	että
pelkäät	eniten
pelkäätkö	sinä
pelkäävät	häntä sinua
pelkäävät häntä	paljon
pelleily	ja
pelottaa	minua
pelottavalta	kuin
pelottavalta kuin	kirkuvat
peltoa	hevosen
peltoa hevosen	kanssa
pelätä	virheitä
penni	on
perhe	syö on oli tai
perheen	kanssa
perheeni	on piti kanssa menee
perheeni piti	koirasta siitä
perheensä	kanssa
perheesi	on
perhonen	on
perin	pohjin
perinnön	avulla
perjantaihin	mennessä
perkele	on
perse	edellä
perse edellä	puuhun
perunoita	ja
perustettiin	vuonna
perustuu	tositapahtumiin
pese	kädet kätesi hampaasi naamasi
pese kädet	ennen
pesee	hampaansa
pesen	suusi
pestä	mun käteni
petti	minut minua
pettynyt	koska
pettynyt koska	et
peukalon	pituinen
pian	kuin takaisin on maannut jos kylmään
pian kuin	mahdollista voin
pian sen	jälkeen
piano	on
pidellä	hyvää
pidemmäksi	aikaa
pidempään	kuin
pidempään kuin	miehet
pidetään	tämä tauko itsestään kymmenen
pidetään kymmenen	minuutin
pidin	siitä todella sitä häntä
pidit	minusta siitä tuosta
piditkö	sinä
pidä	siitä hänestä kiirettä minusta huolta tästä
pidä huoli	siitä
pidä hänestä	enää
pidä kiirettä	tai niin
pidä se	lapsi
pidä siitä	että kun
pidä tavasta	jolla
pidämme	häntä
pidän	hänestä enemmän tästä sinun siitä tuosta
pidän englannista	mutta
pidän tavasta	jolla
pidän todella	paljon
pidän tästä	väristä
pidät	eniten enemmän siitä lupauksesi miehistä minua
pidäthän	tämän siitä
pidätkö	sinä tästä minua enemmän
pidätkö sinä	minun tästä minua
pidätte	eniten
pidättekö	te
pidättää	minua heidät
pidättää minua	vain
pienempi	kuin
pienen	yhteinen kaupungin pieni
pienen kaupungin	ja
pienessä	mökissä kylässä hotellissa talossa
pieni	tyttö koira poika valkoinen ongelma mutta
pieni poika	kadotti
pienin	yhteinen
pienintäkään	mahdollisuutta
pienistä	asioista
pii	on
piiloon	verhon
piiloon verhon	taakse
piilotti	rahat
piirtein	m metriä
pikku	hiljaa
pikkusisko	lähti
pikkuveli	lähti
pikkuveljeni	kanssa katsoo
pilven	takaa
pilvet	käyvät
pimeä	voisitko sinun
pimeä voisitko	laittaa
pimeän	tuloa jälkeen
pimeässä	huoneessa
pimeää	kun
pinnasta	on
pinnasta on	vettä
pinta	on oli
pippuri	kasvaa
piristää	häntä
pisteen	edestä
pisteeseen	asti
pistettä	vahinkoa
pisti	minua
piti	siitä tehdä mennä huolta olla koirasta
piti siitä	koirasta
piti tehdä	se
pitikö	hänen
pitikö hänen	tehdä
pitivät	häntä
pitkin	katua tätä hänen
pitkä	matka kuin aika tukka ja noin
pitkä kuin	sinä
pitkä matka	täältä on
pitkä noin	m metriä
pitkä suurin	piirtein
pitkäksi	aikaa
pitkälle	kuin
pitkällä	aikavälillä
pitkän	aikaa ajan kirjeen matkan
pitkän aikaa	mutta sitten
pitkästä	aikaa
pitkät	hiukset kalsarit
pitkään	aikaan sinä olet kuin te siinä
pitkään englannin	ja
pitkään ennen	kuin
pitkään kuin	mahdollista haluat
pitkään minun	on
pitkään olet	tuntenut ollut
pitkään se	kestää
pitkään siinä	menee
pitkään sinä	olet
pitkään soittaa	takaisin
pitkään te	olette
pitkään tuossa	kestää
pitäis	keskittyy lopettaa
pitäisi	olla tehdä mennä sanoa keskittyä syödä
pitäisi heittää	tämä
pitäisi juoda	niin
pitäisi kokeilla	sitä
pitäisi käyttää	kypärää
pitäisi lukea	tuollaista
pitäisi lähteä	nyt
pitäisi mennä	ulos
pitäisi minusta	kysyä
pitäisi olla	täällä jo siellä enemmän varovaisempi
pitäisi pyytää	anteeksi
pitäisi rakentaa	siltoja
pitäisi sanoa	se hänelle
pitäisi sinun	keskittyä
pitäisi tehdä	seuraavaksi jos se
pitäisi teidän	keskittyä
pitäisi tietää	se tämä
pitäisikö	minun meidän
pitäisikö minun	mennä
pitäisiköhän	minun
pitäisit	siitä
pitäkää	lapset se kiirettä lapsi kiinni
pitäkää se	lapsi
pitämään	salaisuuden tästä huolta siitä
pitänyt	kertoa tehdä mennä pitää olla hänestä
pitänyt kertoa	hänelle minulle
pitänyt nähdä	se
pitänyt olla	hiljaa
pitänyt pitää	se
pitänyt tehdä	sitä se
pitänyt voittaa	palkkio
pitävän	toisistaan minua
pitävän minua	outona
pitävät	minua hänestä sinua
pitävät minua	outona
pitää	tehdä olla mennä tulla huolta aina
pitää herätä	aikaisin
pitää hyvää	huolta
pitää lukea	rivien
pitää lääkärin	loitolla poissa
pitää löytää	pienin
pitää olla	varovainen
pitää ostaa	uusi
pitää sen	salaisuutena
pitää silmiäni	auki
pitää suunsa	kiinni
pitää tehdä	se
pitää tulla	äkkiä
pitääkseni	hänet
pitääkseni hänet	elossa
pitääkö	minun sinun hän
pizza	on
pizzaa	ja
planeettaa	kutsutaan
pohjoisella	pallonpuoliskolla
poika	on oli joka ja ei juoksee
poika ja	tyttö
poika on	ostanut fiksu
poikaa	joista ja ovat
poikaa joista	tuli
poikani	on ei osaa
poikansa	on kanssa
poikasi	on
poikaystävä	joka
poikaystäväni	on
poikia	ja
poikkeuksellisen	hyvin
poikki	kun
poimi	kukan
pois	päältä täältä tieltä jalasta alta tulen
pois alta	nopeasti
pois bussin	kyydistä
pois sen	tulen
pois siitä	jääkaapista
poissa	koulusta muodista tolaltaan kotoa siltä eilen
poistaa	muutaman sen tämän
poistettu	listalta
poistin	sen
pojalla	on
pojan	nimi ja
pojan nimi	on
pojat	ovat juoksivat juoksevat ja on olivat
pojat ja	tytöt
pojat juoksevat	rannalle
pojat juoksivat	karkuun pois
pojat on	poikia
pojat ovat	nyt saman
poliisi	ei sai otti löysi on tutkii
poliisi sai	hänet
poliitikko	on ei
politiikka	ei
polta	tupakkaa se eikä
polta eikä	juo
polttaa	tupakkaa täällä
polttaminen	on
polttanut	tupakkaa
poltti	kätensä yhden
pomo	on jimille
pomoni	on
portaita	ylös
portin	edessä
portti	kiinni
posti	on
potilas	on painoi
potkaise	sitä
potkaisi	minua
potkut	koska
potkut koska	hän
presidentti	on oli ei
prinssi	surmasi
projekti	sinulla
projekti sinulla	on
projektisi	kanssa
projektisi kanssa	niin
puerto	rico
puhaltaa	enkä
puhaltaa enkä	voi
puhdas	ja
puhdasta	ajanhukkaa
puhdistin	tämän
puhdistin tämän	juuri
puhdistus	on
puhe	oli
puheen	ollen
puheen ollen	oletko
puhelimen	soidessa
puhelin	soi on ei oli
puhelin ei	toimi
puhelin on	epäkunnossa
puhelin soi	mutta
puhelinnumeroni	on
puhelu	kesken
puhu	minulle siitä noin hitaasti niin enää
puhu hänen	kanssaan
puhu niin	paljon
puhu ruoka	suussa
puhu siitä	asiasta
puhua	siitä kanssasi sitä sinulle vähän sinun
puhua hänen	kanssaan
puhua meidän	kanssamme
puhua sinun	kanssasi
puhuakseni	en
puhuen	en
puhui	minulle taas
puhuin	hänen äskettäin itse vain hänelle itselleen
puhuin hänen	kanssaan
puhuin äskettäin	on
puhuisi	hänelle enää
puhuitko	sinä
puhuivat	toisilleen
puhuko	minulle
puhumaan	julkisesti siitä espanjaa hänelle
puhumasta	ja
puhuminen	on ei
puhuminen ei	ole
puhumisen	ja
puhun	sinulle vain jo ainoastaan aina
puhunut	minulle hänelle yhdenkään
puhunut yhdenkään	ihmisen
puhut	meidän kuin
puhuta	siitä
puhutaan	niin
puhutaan niin	en
puhutko	sinä omasta
puhutko omasta	mielestäsi
puhutteko	te
puhuu	aina espanjaa hyvin paljon minulle liikaa
puhuu ikään	kuin
puhuuko	hän kukaan
puhuva	henkilö
puhuvat	harvoin vain keskenään
puisto	on oli
puistossa	on oli
puita	maahan
pukee	sinua
pukeutunut	mustiin
pukeutuu	aina
puku	on
pullo	viiniä
pullon	viiniä
pullossa	on
punahilkka	pysy
punainen	hattu tai ruusu
punainen tai	vihreä
punaisessa	kyltissä
punaisia	valoja
punaisia valoja	täyttä
punaista	lihaa
puoleen	kääntyä
puolessa	tunnissa
puolesta	vai
puolesta vai	vastaan
puolestaan	on
puolet	siitä elämästään ja
puolet ja	puolet
puolet siitä	mitä
puoli	kolmelta tuntia kolmeen kiloa kolmen yhdeksältä
puoli kolmeen	mennessä
puoliksi	tehty
puolilta	päivin
puolueen	jäsen
puolustaa	itseään
puri	minua
purkki	lihaa
pusero	ja
pussissa	on
putoavat	puista
putosi	maahan lattialle jokeen alas hevosen jäihin
putosi hevosen	selästä
putsasin	tämän
putsasin tämän	juuri
puu	on palaa tämä lähellä joen
puu lähellä	jokea
puu tämä	on
puun	varjossa alla ja varjoon taakse josta
puusta	tehty
puut	maahan ympäröivät
puutarha	on
puutarhan	ympärillä
puvun	kanssa
pyhimykseksi	kun
pyhimykseksi kun	kysyn
pyhitetty	olkoon
pyhitetty olkoon	sinun
pyhittää	keinot
pyhiä	eläimiä
pyhät	sanasi
pyjama	päällä
pyrin	pitämään olemaan parhaani
pyrin parhaani	mukaan
pyrki	tappamaan
pysty	tekemään lopettamaan uskomaan enää syömään näkemään
pysty lopettamaan	tämän
pysty tekemään	tätä
pysty uskomaan	ettei
pystyi	lukemaan tekemään
pystyimme	tapaamaan
pystyin	lopultakin auttamaan
pystyin lopultakin	katsomaan
pystyisi	elämään opiskelemaan
pystyit	tanssimaan
pystyitte	tanssimaan
pystymme	nimeämään
pystyn	tekemään puhumaan siihen lukea
pystyn tekemään	sen
pystynyt	puhumaan näkemään tekemään pidättämään siihen saamaan
pystyt	juoksemaan siihen hyppäämään
pystytkö	näkemään sinä
pystyy	juoksemaan auttamaan puhumaan siihen
pystyy auttamaan	sinua
pystyykö	hän
pysy	poissa kaukana täällä erossa sinä mukana
pysy kaukana	minusta
pysyin	kotona
pysykää	täällä poissa te kaukana
pysymään	tänään rauhallisena
pysymään tänään	kotona
pysyn	mieluummin kotona
pysyn mieluummin	kotona
pysyt	täällä
pysyt täällä	kunnes
pysytte	täällä
pysyä	rauhallisena kotona täällä hiljaa loitolla sinun
pysyä sinun	luonasi
pysyäkseni	hereillä
pysähdy	tässä täällä
pysähtyi	yhtäkkiä ja
pysähtyivät	ja
pysähtyivät ja	söivät
pysäkki	on
pysäköidä	autonsa
pysäköit	sen auton
pysäköit sen	auton
pysäytti	junan
pysäyttäkää	se
pysäyttää	meitä hänet
pysäytä	häntä se
pyydetty	pitämään
pyydä	anteeksi häntä
pyydämme	teitä
pyydän	että anteeksi häneltä älä
pyydän että	et
pyydät	anteeksi
pyydätkö	minua
pyyhe	kehään roikkuu
pyyhe kehään	ja
pyyhettä	kehään
pyyhkeen	kehään
pyysi	minua anteeksi apua minulta rahaa
pyysi minua	auttamaan
pyysin	häntä sinua häneltä
pyysin häntä	avaamaan odottamaan
pyytäkää	häntä
pyytämään	anteeksi
pyytänyt	anteeksi
pyytää	anteeksi sinulta sitä apua sinua
pyytää sinulta	palvelusta
pyörä	on
pyörä on	minun
pyöräni	rengas
pyöräni rengas	on
pyörää	uudelleen
päde	minuun
päin	naamaa ostaa
päinvastoin	se
päinvastoin se	on
päivinä	on
päivä	on päivältä tänään jolloin sitten ja
päivä ei	ole
päivä tänään	on
päiväkirjan	pitäminen
päivällisen	jälkeen
päivän	ajan päästä aikana kotona kuluttua jolloin
päivänä	oli hän jolloin mutta se jokapäiväinen
päivänä jokapäiväinen	leipämme
päivässä	pitää on
päivässä pitää	lääkärin tohtorin
päivästä	alkaen lähtien
päivät	olivat ovat pitkät
päivät olivat	noin
päivää	sitten mitä vapaata rouva kaikille aiot
päivää mitä	kuuluu
pärjäsi	hyvin
pärjää	ilman hyvin
pärjäämme	paremmin
pärjäämme paremmin	ilman
pärjään	kyllä
pärjäät	paremmin
pärjäät paremmin	ilman
pärjäätte	paremmin
pärjäätte paremmin	ilman
pää	kipeä on kii kiinni
päähän	ja
päähän ja	että
päälle	ja niin
päälleen	ja
päällä	niin oli on ja maan
päällä niin	kuin
päällään	uusi harmaa
pääosin	arvottomia
pääse	tulemaan
pääsee	helposti
pääsen	asemalle vapaaksi rannalle lentokentälle kotiin kertomaan
pääset	töistä
pääsi	kotiin ulos kiinni
pääsisi	ohi
päässyt	läpi hänen
päässä	täältä ja asemalta
päästi	linnun
päästin	kissan
päästin kissan	sisään
päästä	eroon meidät irti varpaisiin sinne hänet
päästä ensimmäiselle	sijalle
päästä meidät	pahasta
päästä minun	mukaani
päästäkää	hänet
päästää	irti teitä
päästää teitä	sisään
pääsy	kielletty
päätellen	hän
päätellen hän	on
päätimme	maalata jäädä
päätin	mennä että olla kertoa hyväksyä ottaa
päätin kertoa	hänelle
päätti	lopettaa ettei mennä ottaa tehdä olla
päättyi	vuonna
päättäneet	maalata
päättänyt	mennä mitä lopettaa että
päättänyt mitä	teet
päättää	mitä milloin minkä itse
päätä	eikä
päätäni	särkee
päätön	kana
päätös	ja
pöllö	sanotaan
pöllö sanotaan	kreikaksi
pöydän	alla alle ääressä päällä
pöydän alla	on
pöytä	on oli
pöytänsä	ääressä
r	s
raakaa	lihaa
radio	ei on
radion	päälle
radiota	hieman
radiota hieman	hiljemmalle
raha	on ei
rahaa	kuin mutta mukanani ostaa ja sinulla
rahaa joten	en
rahaa kuin	sinä sinulla
rahaa mutta	minulla
rahaa sinulla	on
rahaa tarvitaan	paljon
rahalla	ei
rahan	vuoksi takia
rahani	ovat
rahat	ovat takaisin jotka pojalleni loppu
rahat jotka	minulla
rahoja	takaisin tarvitaan
rahoja takaisin	ennen
raitista	ilmaa
raivostui	ja
rakasta	minua häntä sinua
rakasta minua	enää
rakastaa	minua sinua häntä kaikkia ja jokaista
rakastaa minua	ja
rakastaako	hän
rakastamme	toisiamme sinua
rakastan	sinua häntä teitä tätä sua eläimiä
rakastan häntä	ja silti
rakastan sinua	enemmän ja aina
rakastan teitä	kaikkia
rakastanut	sinua häntä
rakastat	minua häntä
rakastatko	sinä minua
rakastatko sinä	minua
rakastavani	häntä
rakastavansa	häntä
rakastavasi	minua
rakastavat	toisiaan minua
rakasti	häntä
rakastin	lukemista
rakastui	häneen
rakastunut	häneen sinuun minuun
rakennettu	päivässä
rakennuksessa	on
rakennus	on näyttää
rakennus on	valtava
rakensi	tämän
rakensivat	tämän he itselleen
rakensivat he	itselleen
rakensivat itselleen	pienen
rakentaa	siltoja
rakentavat	pesiä
rakkauden	vai
rakkaus	on ei ja voittaa
rakkaus ei	ole
rakkautta	ei
rangaistus	oli
rankka	päivä
rannalla	oli
rannalla oli	useita
rannikolla	on
ranskalaiset	ovat syövät
ranskalaisia	perunoita lauluja elokuvia
ranta	on
raportin	valmiiksi
raportti	on valmiiksi
rasita	itseäsi
ratin	takana
ratkaise	mitään tämä
ratkaise mitään	ongelmia
ratkaisemaan	ongelmia
ratkaista	tätä sitä
ratkaista tätä	ongelmaa
ratkaisu	on oli
ratsastaa	hevosella
rauhaan	tai
rauhallisin	mielin
rauhallista	elämää
rauhanomainen	uskonto
rauhasta	ja
rauhoittua	ja
rauhoittukaa	se
rauhoittukaa se	on
rauhoitu	se
raukka	neito
raukka neito	nuori
rauta	on
ravintola	on oli
ravintolassa	on
reaktio	on
rehellinen	mies ihminen
rehellisesti	sanottuna
rehelliset	mielipiteeni
rehellisyyttä	ei
rehellisyyttä ei	ole
reilusti	aikaa
reitti	on
reittiä	kotiin
renessanssin	aikana
rengas	on
rengas on	puhjennut
rento	ilmapiiri
retorinen	kysymys
riippuu	säästä siitä sinusta
riisi	on
riisu	hattusi
riittävän	vanha
riittävästi	rahaa aikaa
riittää	jo
riittääkö	tämä
rikas	kuin mies enkä mutta nainen ostaisin
rikas kuin	sinä
rikkaat	ihmiset
rikkaat ihmiset	eivät ole
rikkaiden	ja
rikkaiden ja	köyhien
rikkain	mies
rikkoi	ikkunan tämän sen
rikkoneet	äläkä
rikkoneet äläkä	saata
rikoit	sen
rikolliset	ovat
rio	de
ripustaa	pyykit
ristin	sielua
rivien	välistä
robotit	tulevat
rokote	on
roomaa	ei
roomalaisia	rahoja
rooman	valtakunnan
roskia	oli
rouva	smith on
rukoilen	että
rukoilen että	et
rukous	on
ruma	mutta
runo	ulkoa
runon	ulkoa
ruoan	jälkeen
ruoho	on
ruoka	on ei oli maistui suussa
ruoka ei	ole ollut
ruoka on	valmista kylmää
ruokaa	joka ja köyhille ei on minua
ruokaa joka	ei
ruokaa minua	kutsutaan
ruokaa sinä	vihaat
ruokaa vihaat	eniten
ruotsi	on
ruotsissa	on
rupeaa	satamaan
ruskea	hevonen
ruskeat	silmät hiukset
ruumiini	yli
ruumis	löydettiin
ruusu	on
ruusut	ovat tuoksuvat
ruuvit	löysällä
ryyppään	liikaa
ryösti	minulta
saa	koskaan ikinä sinut tietää minut polttaa
saa hyviä	arvosanoja
saa ikinä	tietää
saa koskaan	tietää
saa lupaa	tehdä
saa mieleeni	hänen
saa minua	kiinni
saa sinut	uskomaan luulemaan
saa tehdä	sitä
saada	tietää selville hänet tämä tätä vähän
saada mennä	mihin
saada oman	huoneen
saada selville	kuka
saada tahtonsa	läpi
saada tietää	mitä miksi
saada tämä	raportti
saada tätä	ovea
saadessani	mahdollisuuden
saadessani mahdollisuuden	olla ottaa
saakka	kun
saako	olla täällä tässä
saan	autoni kehuja sen tietää sitä
saan autoni	takaisin
saan sitä	enemmän
saaneet	viestin tietää
saaneet tietää	vihollisen
saaneet viestin	jonka
saanko	lainata minä käyttää kysyä ottaa mennä
saanko lainata	sinun
saanko minä	lainata
saanko syödä	tämän
saanko tulla	sisään
saanut	tarpeekseni unta sen sitä paljon selville
saapui	asemalle myöhässä juuri eilen paikalle kun
saapui myöhässä	kuten
saarella	on
saari	on
saat	minut tehdä ajan sen mennä lähteä
saat ajan	kulumaan
saat tehdä	mitä
saata	meitä
saata meitä	kiusaukseen
saatan	olla sinut tarvita
saatan olla	hullu
saatat	olla tarvita
saatat olla	oikeassa
saattaa	olla tulla tapahtua mennä auttaa muuttua
saattaa auttaa	sinua
saattaa olla	että ongelma siellä sinulle
saattaisi	olla auttaa
saattaisi olla	nyt
saattaisit	olla
saattanut	olla epäonnistua
saattavat	olla tulla
saatte	tehdä
saavat	minut
saavuin	asemalle
saavuit	juuri
saavuit juuri	sillä
saavuitte	juuri
saavuitte juuri	sillä
saavumme	sinne
saavuta	mitään
saavutat	hänet
sadalla	dollarilla
sadan	metrin vuoden dollarin
sade	on lakkasi lakkaa loppui loppuu ei
sai	minut hänet sinut potkut surmansa alkunsa
sai hänet	kiinni
sai potkut	koska
sai selville	että
sai sinut	muuttamaan
sai uskomattoman	hyviä
sai vakavia	vammoja
saimme	tietää joululahjaksi hänet
saimme hänet	kiinni
sain	juuri sen tietää hänet selville potkut
sain paljon	ilmaiseksi
sain tietää	totuuden että
sairaalassa	on
sairaanhoitaja	huolehti on
sairaanhoitaja huolehti	minusta
sairas	hän hänellä ja
sairas hän	vain
sairas hänellä	on
sairauden	johdosta takia
sairaus	on esti ja
sairauteni	takia
saisi	tietää olla joskus
saisi tietää	minun
saisinko	nähdä laskun minä vielä vähän puhua
saisinko laskun	kiitos
saisinko vielä	yhden
saisinko vähän	lisää
saisivat	tietää
sait	paikan tämän sen tuon työpaikan minut
sait heidät	tuntemaan
saitko	sinä sen
saivat	hänet
saksa	on oli ja
saksa oli	aikoinaan
saksa on	maailman
saksalainen	amerikkalainen
saksalainen amerikkalainen	egyptiläinen
saksalaisten	ja
saksalaisten ja	venäläisten
sakset	eivät
sakset eivät	leikkaa
salaatti	on
salaattia	jos
salaisuuteni	se
salaisuuteni se	on
salama	iski välähti
salasana	on oli
salli	minun
sallikaa	minun
sama	sukunimi ongelma asia mitä kuin
samaa	mieltä asiaa kuin koulua paria
samaa kuin	a
samaa mieltä	kanssasi kuin kanssani siitä hänen sinun
